image_id,label,image_path,split,augmented,label_id
rolled-in_scale_274,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,validation,False,4
rolled-in_scale_275,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,validation,False,4
rolled-in_scale_276,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,validation,False,4
rolled-in_scale_277,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,validation,False,4
rolled-in_scale_278,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,validation,False,4
rolled-in_scale_279,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,validation,False,4
rolled-in_scale_280,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,validation,False,4
rolled-in_scale_281,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,validation,False,4
rolled-in_scale_282,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,validation,False,4
rolled-in_scale_283,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,validation,False,4
rolled-in_scale_284,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,validation,False,4
rolled-in_scale_285,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,validation,False,4
rolled-in_scale_286,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,validation,False,4
rolled-in_scale_287,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,validation,False,4
rolled-in_scale_288,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,validation,False,4
rolled-in_scale_289,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,validation,False,4
rolled-in_scale_290,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,validation,False,4
rolled-in_scale_291,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,validation,False,4
rolled-in_scale_292,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,validation,False,4
rolled-in_scale_293,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,validation,False,4
rolled-in_scale_294,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,validation,False,4
rolled-in_scale_295,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,validation,False,4
rolled-in_scale_296,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,validation,False,4
rolled-in_scale_297,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,validation,False,4
rolled-in_scale_298,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,validation,False,4
rolled-in_scale_299,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,validation,False,4
rolled-in_scale_300,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,validation,False,4
scratches_241,scratches,/content/NEU-DET/validation/images/scratches/scratches_241.jpg,validation,False,5
scratches_242,scratches,/content/NEU-DET/validation/images/scratches/scratches_242.jpg,validation,False,5
scratches_243,scratches,/content/NEU-DET/validation/images/scratches/scratches_243.jpg,validation,False,5
scratches_244,scratches,/content/NEU-DET/validation/images/scratches/scratches_244.jpg,validation,False,5
scratches_245,scratches,/content/NEU-DET/validation/images/scratches/scratches_245.jpg,validation,False,5
scratches_246,scratches,/content/NEU-DET/validation/images/scratches/scratches_246.jpg,validation,False,5
scratches_247,scratches,/content/NEU-DET/validation/images/scratches/scratches_247.jpg,validation,False,5
scratches_248,scratches,/content/NEU-DET/validation/images/scratches/scratches_248.jpg,validation,False,5
scratches_249,scratches,/content/NEU-DET/validation/images/scratches/scratches_249.jpg,validation,False,5
scratches_250,scratches,/content/NEU-DET/validation/images/scratches/scratches_250.jpg,validation,False,5
scratches_251,scratches,/content/NEU-DET/validation/images/scratches/scratches_251.jpg,validation,False,5
scratches_252,scratches,/content/NEU-DET/validation/images/scratches/scratches_252.jpg,validation,False,5
scratches_253,scratches,/content/NEU-DET/validation/images/scratches/scratches_253.jpg,validation,False,5
scratches_254,scratches,/content/NEU-DET/validation/images/scratches/scratches_254.jpg,validation,False,5
scratches_255,scratches,/content/NEU-DET/validation/images/scratches/scratches_255.jpg,validation,False,5
scratches_256,scratches,/content/NEU-DET/validation/images/scratches/scratches_256.jpg,validation,False,5
scratches_257,scratches,/content/NEU-DET/validation/images/scratches/scratches_257.jpg,validation,False,5
scratches_258,scratches,/content/NEU-DET/validation/images/scratches/scratches_258.jpg,validation,False,5
scratches_259,scratches,/content/NEU-DET/validation/images/scratches/scratches_259.jpg,validation,False,5
scratches_260,scratches,/content/NEU-DET/validation/images/scratches/scratches_260.jpg,validation,False,5
scratches_261,scratches,/content/NEU-DET/validation/images/scratches/scratches_261.jpg,validation,False,5
scratches_262,scratches,/content/NEU-DET/validation/images/scratches/scratches_262.jpg,validation,False,5
scratches_263,scratches,/content/NEU-DET/validation/images/scratches/scratches_263.jpg,validation,False,5
scratches_264,scratches,/content/NEU-DET/validation/images/scratches/scratches_264.jpg,validation,False,5
scratches_265,scratches,/content/NEU-DET/validation/images/scratches/scratches_265.jpg,validation,False,5
scratches_266,scratches,/content/NEU-DET/validation/images/scratches/scratches_266.jpg,validation,False,5
scratches_267,scratches,/content/NEU-DET/validation/images/scratches/scratches_267.jpg,validation,False,5
scratches_268,scratches,/content/NEU-DET/validation/images/scratches/scratches_268.jpg,validation,False,5
scratches_269,scratches,/content/NEU-DET/validation/images/scratches/scratches_269.jpg,validation,False,5
scratches_270,scratches,/content/NEU-DET/validation/images/scratches/scratches_270.jpg,validation,False,5
scratches_271,scratches,/content/NEU-DET/validation/images/scratches/scratches_271.jpg,validation,False,5
scratches_272,scratches,/content/NEU-DET/validation/images/scratches/scratches_272.jpg,validation,False,5
scratches_273,scratches,/content/NEU-DET/validation/images/scratches/scratches_273.jpg,validation,False,5
scratches_274,scratches,/content/NEU-DET/validation/images/scratches/scratches_274.jpg,validation,False,5
scratches_275,scratches,/content/NEU-DET/validation/images/scratches/scratches_275.jpg,validation,False,5
scratches_276,scratches,/content/NEU-DET/validation/images/scratches/scratches_276.jpg,validation,False,5
scratches_277,scratches,/content/NEU-DET/validation/images/scratches/scratches_277.jpg,validation,False,5
scratches_278,scratches,/content/NEU-DET/validation/images/scratches/scratches_278.jpg,validation,False,5
scratches_279,scratches,/content/NEU-DET/validation/images/scratches/scratches_279.jpg,validation,False,5
scratches_280,scratches,/content/NEU-DET/validation/images/scratches/scratches_280.jpg,validation,False,5
scratches_281,scratches,/content/NEU-DET/validation/images/scratches/scratches_281.jpg,validation,False,5
scratches_282,scratches,/content/NEU-DET/validation/images/scratches/scratches_282.jpg,validation,False,5
scratches_283,scratches,/content/NEU-DET/validation/images/scratches/scratches_283.jpg,validation,False,5
scratches_284,scratches,/content/NEU-DET/validation/images/scratches/scratches_284.jpg,validation,False,5
scratches_285,scratches,/content/NEU-DET/validation/images/scratches/scratches_285.jpg,validation,False,5
scratches_286,scratches,/content/NEU-DET/validation/images/scratches/scratches_286.jpg,validation,False,5
scratches_287,scratches,/content/NEU-DET/validation/images/scratches/scratches_287.jpg,validation,False,5
scratches_288,scratches,/content/NEU-DET/validation/images/scratches/scratches_288.jpg,validation,False,5
scratches_289,scratches,/content/NEU-DET/validation/images/scratches/scratches_289.jpg,validation,False,5
scratches_290,scratches,/content/NEU-DET/validation/images/scratches/scratches_290.jpg,validation,False,5
scratches_291,scratches,/content/NEU-DET/validation/images/scratches/scratches_291.jpg,validation,False,5
scratches_292,scratches,/content/NEU-DET/validation/images/scratches/scratches_292.jpg,validation,False,5
scratches_293,scratches,/content/NEU-DET/validation/images/scratches/scratches_293.jpg,validation,False,5
scratches_294,scratches,/content/NEU-DET/validation/images/scratches/scratches_294.jpg,validation,False,5
scratches_295,scratches,/content/NEU-DET/validation/images/scratches/scratches_295.jpg,validation,False,5
scratches_296,scratches,/content/NEU-DET/validation/images/scratches/scratches_296.jpg,validation,False,5
scratches_297,scratches,/content/NEU-DET/validation/images/scratches/scratches_297.jpg,validation,False,5
scratches_298,scratches,/content/NEU-DET/validation/images/scratches/scratches_298.jpg,validation,False,5
scratches_299,scratches,/content/NEU-DET/validation/images/scratches/scratches_299.jpg,validation,False,5
scratches_300,scratches,/content/NEU-DET/validation/images/scratches/scratches_300.jpg,validation,False,5
